GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_08435	2683.773438	2618.499512	6286.180664	4003.50708
GQS52_21590	7.638692	5.50633	21.794277	34.278347
GQS52_15185	2981.323486	3385.973389	6656.838379	5244.390625
GQS52_13460	863.799988	696.419006	696.215515	702.530945
GQS52_15020	4091.385254	4990.631836	4829.77002	4361.085449
GQS52_15030	4535.547852	4559.79834	4133.391113	4122.707031
GQS52_15015	3951.39624	4588.507812	4482.835938	3990.065674
GQS52_06265	1685.473145	1239.034424	1607.166016	1726.967651
GQS52_09305	3964.197998	4879.100098	3959.576172	4905.641113
GQS52_15100	3625.996826	4494.536133	3785.289062	3568.443604
GQS52_17315	5562.981445	5695.844727	2970.803711	4403.118164
GQS52_15065	3496.33374	4088.246582	4246.499512	3860.32251
GQS52_15035	3415.331055	4361.592773	3650.783447	3432.303711
GQS52_18570	3824.754395	4395.533203	4627.506836	4075.675049
GQS52_23440	4716.769043	5058.698242	4271.893555	3344.628662
GQS52_10185	4171.222168	4510.970703	3759.597656	5041.963379
GQS52_15085	2984.968262	3511.144287	4189.985352	3728.004395
GQS52_10825	243.371429	161.797424	295.174866	218.948288
GQS52_07095	3020.326416	3403.587158	5244.384766	3336.194092
GQS52_15080	3182.292236	3897.650635	5214.76123	4362.004395
GQS52_22980	3663.699463	3912.685303	2540.295898	2726.241455
GQS52_14935	3838.209717	4853.581055	3345.481445	3470.092773
GQS52_15070	2949.79834	3467.490234	3563.007568	3263.351074
GQS52_15190	2492.699219	2704.968018	5287.427246	4422.480957
GQS52_18690	2246.562256	1856.544312	4099.811035	2619.425293
GQS52_15110	3321.509277	3263.307129	2707.835938	2760.320801
GQS52_17130	1727.615234	1697.294312	714.020996	947.604858
GQS52_07970	2628.704346	2893.738037	3429.582031	3382.246094
GQS52_07010	3529.390137	4168.466797	2808.559326	2728.929199
GQS52_22975	2939.734863	3282.493164	2263.174072	2295.751953
GQS52_18150	1788.892334	1665.89917	4316.857422	2816.776367
GQS52_19430	2060.131104	2100.265869	2670.798584	2816.47583
GQS52_12850	3550.767334	3117.939697	2495.857178	2434.158447
GQS52_06775	1435.846069	1605.784546	4792.749512	3893.657959
GQS52_14940	3553.381348	4000.469482	2509.111084	2694.070312
GQS52_05235	975.967896	717.855835	303.615936	498.254578
GQS52_21360	1962.293213	2099.587158	1972.611084	1552.009277
GQS52_10190	3177.112061	3493.426758	2830.271729	3544.529541
GQS52_20250	3.107711	1.438819	5.524681	4.511942
GQS52_07965	2232.10083	2687.49585	3168.906006	3168.833984
GQS52_24645	1342.515747	1291.333374	635.204163	979.717529
GQS52_23580	1539.326782	1367.06604	715.795532	798.396118
GQS52_15150	2327.17334	2801.791016	4340.678223	3296.233154
GQS52_21805	688.345581	465.775543	325.777557	343.524445
GQS52_07090	2177.686035	2432.485596	4176.444824	3101.747314
GQS52_23430	1149.446411	1059.24939	653.023987	508.062042
GQS52_15295	2564.779785	2724.275391	1027.308472	1481.936523
GQS52_21355	2388.751221	2203.361084	1946.070068	1586.036255
GQS52_12210	3152.837402	3004.527588	1251.018799	997.531921
GQS52_22985	2333.890625	2361.602295	1571.056152	1712.915405
GQS52_12855	2393.659668	2828.845459	2562.015137	2533.109619
GQS52_07075	3245.073486	3545.804199	1723.184326	2354.031738
GQS52_07205	1276.651001	1574.046509	4036.887695	2811.092773
GQS52_06640	1241.318359	823.979797	1371.371826	1247.92981
GQS52_07955	2238.291016	2592.733643	3158.410645	2810.112549
GQS52_15310	460.020508	396.199677	285.718079	365.03421
GQS52_08655	713.819946	670.38092	5675.087891	3329.990479
GQS52_12710	1289.443481	1397.035767	4319.003418	2596.107178
GQS52_09630	2704.281738	2168.032959	2027.25647	2887.583984
GQS52_11545	1311.820801	1164.489746	2638.88501	2049.328613
GQS52_22820	995.648743	965.933899	614.826416	687.636292
GQS52_09310	1949.396729	2216.588867	2303.509766	2868.439209
GQS52_07945	2207.717285	2442.259277	2463.197754	2277.608643
GQS52_07950	2094.909668	2369.366455	2776.177979	2407.978271
GQS52_13600	1992.910522	1930.134521	745.407959	870.044922
GQS52_10465	1565.067871	1594.268677	247.365189	397.976898
GQS52_24265	456.004974	463.095276	591.689209	352.862732
GQS52_20575	2558.632812	3003.853027	2087.364502	2597.862549
GQS52_09110	1200.296631	1092.975098	4251.356934	3338.491455
GQS52_07005	2318.113037	2597.363525	1888.312378	1823.301025
GQS52_09415	94.201851	48.9491	154.142288	113.475426
GQS52_12245	1300.564453	766.211975	397.573395	359.40506
GQS52_11560	1181.333984	1141.979858	1034.669678	980.320007
GQS52_20550	2039.331543	2425.106934	2209.291992	2688.851562
GQS52_10310	989.956543	811.806335	4939.938965	2946.516846
GQS52_11880	2407.891113	2583.585693	1468.014893	1656.938721
GQS52_19525	1075.387573	1012.201172	411.13504	584.625977
GQS52_08810	1991.615356	1341.32959	1309.634521	1804.620483
GQS52_06925	834.981995	855.703491	1291.925415	1552.878174
GQS52_08975	1774.297485	1817.565918	1027.088989	1563.337646
GQS52_16625	2375.483887	2963.949463	1796.818604	2110.520996
GQS52_20580	2014.066895	2338.297119	1710.459595	2201.485596
GQS52_07960	1561.23938	1815.070068	2306.79834	2169.484375
GQS52_21465	695.329956	752.019287	461.498291	538.129517
GQS52_10795	890.705139	877.766968	837.302979	760.54303
GQS52_20445	1669.437012	1850.001099	1806.983765	2465.545166
GQS52_13605	946.964539	916.327148	530.911804	555.218994
GQS52_02140	864.938599	902.066406	1141.787109	821.01355
GQS52_18945	1707.688843	1576.727905	2402.001221	1544.870117
GQS52_25455	522.970337	533.648804	512.123169	290.2099
GQS52_06920	992.532043	1035.184692	1718.377441	1929.662231
GQS52_16400	2156.282715	2348.537598	1481.765869	1424.526489
GQS52_19215	11.352713	10.99212	3446.514404	2649.79834
GQS52_19520	1567.379883	1915.848389	667.317932	930.000122
GQS52_10050	1699.991455	2015.368286	2184.059082	2312.580078
GQS52_21485	811.939148	652.825256	969.382507	911.230103
GQS52_06155	1523.412964	1379.194824	1297.007568	1416.630493
GQS52_24865	483.486115	375.259491	17.795828	19.064594
GQS52_10045	1596.364258	1635.579712	1551.504272	1605.816406
GQS52_13250	909.38208	987.907898	633.415405	844.455872
GQS52_07200	799.156067	900.162537	1794.473633	1405.211304
GQS52_14355	267.40918	190.725555	135.870346	124.958572
GQS52_08920	1808.059692	958.072083	530.18634	716.451172
GQS52_20585	1659.963989	1863.004395	1246.613403	1756.41394
GQS52_24680	1219.275879	1281.312378	829.822815	909.680542
GQS52_22890	1028.809814	965.018921	829.133911	750.960449
GQS52_15670	704.660522	782.650757	2748.327148	1853.113647
GQS52_14140	1229.519531	1354.314697	682.661194	955.1875
GQS52_19515	1436.696777	1581.696777	372.264771	645.339783
GQS52_23590	1331.943115	1274.723389	748.429199	717.513367
GQS52_08320	1935.324585	1401.555176	906.972534	1412.898193
GQS52_20570	733.493713	409.884918	554.243958	656.231262
GQS52_02165	465.035614	427.092743	519.747559	281.202545
GQS52_13965	1373.94873	1576.459717	1433.352539	1836.735718
GQS52_06450	1868.359985	1720.854492	891.760742	1214.027344
GQS52_24615	250.308792	170.467819	244.400238	257.434387
GQS52_20555	1516.063599	1599.349487	1540.231323	1948.212402
GQS52_12040	743.190979	644.554565	1631.245605	2042.266602
GQS52_09320	1062.328003	1237.973145	1714.51062	923.840332
GQS52_12845	976.656311	1042.892944	886.574768	850.244568
GQS52_16650	1180.606323	1123.567749	435.41098	592.275696
GQS52_23220	955.483521	464.990234	152.021957	389.311554
GQS52_04165	46.897633	33.033867	20.977312	16.643496
GQS52_11835	1257.309326	1199.463745	568.898071	701.860107
GQS52_20590	1449.908447	1561.86499	888.184326	1367.458862
GQS52_20525	1173.973145	1356.506958	975.768311	1149.491455
GQS52_23880	231.132645	139.708282	294.38562	158.565186
GQS52_10055	1192.604736	1331.327271	1556.74646	1716.683594
GQS52_25040	995.456543	1084.016724	156.998474	265.756653
GQS52_20935	864.155334	954.84906	1247.005005	1091.415771
GQS52_06995	874.238647	938.194275	806.675293	943.788513
GQS52_20825	660.826965	911.578308	1099.514526	1091.765015
GQS52_18460	808.064941	691.025391	770.043945	874.250122
GQS52_09235	320.075714	225.138123	56.278736	93.485199
GQS52_22830	227.382416	188.041565	124.561783	164.976929
GQS52_11065	533.261963	720.385559	550.461792	312.28598
GQS52_12285	1834.196533	1451.796997	345.987762	309.739197
GQS52_18480	959.395264	1027.342896	1221.855835	1148.349731
GQS52_12625	1572.840332	1759.033447	1197.161987	1474.344849
GQS52_15695	299.503784	308.852356	331.133057	257.504333
GQS52_14890	651.888794	575.247925	1189.023193	836.474609
GQS52_22070	516.123657	688.070557	309.294739	331.848999
GQS52_07600	1121.043945	1587.104736	1058.352417	1416.152954
GQS52_11190	900.095093	760.203003	744.869385	652.101257
GQS52_11875	1177.014771	1232.775269	721.814026	809.396484
GQS52_15120	966.15387	1154.996948	1380.355835	1092.509521
GQS52_18485	1419.031494	1162.831909	452.67511	773.348206
GQS52_14960	865.185425	957.399902	1276.855347	936.154907
GQS52_08015	883.730286	742.999512	865.275879	783.816101
GQS52_08465	9.423309	9.836174	21.080708	19.899391
GQS52_07865	847.116333	887.029846	478.752014	482.578735
GQS52_07940	969.253296	1125.539795	1284.960938	1122.611206
GQS52_09855	59.5359	33.09108	8.214769	10.823869
GQS52_12380	997.926514	754.762573	104.41095	132.113861
GQS52_25535	21.301311	16.645752	5.907329	8.77145
GQS52_23505	1289.998291	1403.616211	806.746033	741.771362
GQS52_10060	1100.846191	1204.410767	1263.227295	1517.996094
GQS52_02535	1157.470459	1230.782349	1173.708862	1488.482666
GQS52_06380	921.098083	902.841125	757.082336	1361.672119
GQS52_07235	413.460754	269.788361	1127.785522	995.312927
GQS52_10140	1144.348511	1173.153687	1170.921997	1470.784302
GQS52_23535	1043.877563	1263.868896	1227.375977	1193.196167
GQS52_07170	379.402802	341.884308	1033.543823	629.630188
GQS52_19440	773.137268	963.20282	1427.874878	1082.932617
GQS52_04820	1.607897	2.323516	1.688657	1.733907
GQS52_06770	536.130798	566.009766	1339.099854	881.0448
GQS52_01930	365.580261	282.405426	385.843262	362.0466
GQS52_16730	1104.87439	1154.745483	1141.753052	1108.868896
GQS52_19870	50.40469	22.048006	3.858429	11.665584
GQS52_24285	148.475891	155.338181	247.227036	131.23645
GQS52_14925	398.039124	455.803009	1040.296509	669.815552
GQS52_18270	1792.167969	1130.577515	537.529602	778.537781
GQS52_10160	821.954895	771.389954	441.236542	728.836243
GQS52_20560	1119.713013	1054.094482	815.430237	1169.727661
GQS52_20440	871.131653	818.183044	713.209351	1081.293945
GQS52_11780	1286.148926	1123.671631	975.62085	1311.76709
GQS52_22865	1050.980103	974.36792	628.78949	710.225342
GQS52_25110	51.66888	32.565529	151.872223	112.948006
GQS52_10220	727.106445	643.372864	1615.66333	1161.53772
GQS52_24450	1116.713379	1063.074219	173.784164	347.202026
GQS52_00325	1118.119873	1031.474731	911.406555	1020.398743
GQS52_19225	8.973821	9.199965	1422.974243	1280.712524
GQS52_15675	366.225372	370.174286	2179.638916	1336.990112
GQS52_07975	843.652344	943.710571	1491.630737	1169.490356
GQS52_18490	1080.14502	1001.352051	442.518524	712.430847
GQS52_19050	1051.521606	1211.931396	743.109253	639.591309
GQS52_25530	10.375991	8.1509	8.359642	6.860394
GQS52_23510	1003.811157	1231.994751	842.253113	746.819336
GQS52_06945	993.033081	943.657043	418.321655	441.801361
GQS52_09750	577.918335	712.526672	1495.936035	1184.898682
GQS52_03975	18.956486	8.52774	230.663574	177.886826
GQS52_20930	550.937378	611.451965	881.529053	703.980103
GQS52_06445	1297.453979	1315.013306	948.889954	832.481995
GQS52_14955	692.902405	754.382812	1043.887207	695.453186
GQS52_13355	751.537537	718.753906	789.113281	441.632874
GQS52_05845	913.275146	1140.218384	894.579468	1302.432495
GQS52_18700	596.538452	465.505249	739.787048	970.750977
GQS52_00540	181.402802	116.748276	132.601181	89.472572
GQS52_11060	223.02417	243.154892	162.19133	106.843658
GQS52_05955	850.19928	835.90802	1313.753052	1462.539795
GQS52_10940	1267.631348	1620.370117	778.853027	1010.632935
GQS52_23810	1636.444458	1794.421265	579.544312	888.102783
GQS52_15685	493.588806	545.781799	92.518623	130.444305
GQS52_16590	1266.623413	1344.295288	588.819946	836.643066
GQS52_21850	1021.858887	886.077271	848.7995	770.847351
GQS52_24315	329.148315	347.549469	473.110199	544.351807
GQS52_14360	296.009918	231.195709	70.281998	67.748856
GQS52_08305	502.611603	481.259735	1383.969971	1611.259644
GQS52_24280	112.752022	121.853065	162.850006	93.544228
GQS52_12280	1192.695679	974.345276	228.890198	198.027786
GQS52_14600	409.104065	420.591553	284.489349	410.061035
GQS52_10805	988.170044	945.070068	618.920898	951.336304
GQS52_13990	634.946533	639.659607	369.692871	432.649323
GQS52_06705	375.901093	367.201294	660.724487	659.517578
GQS52_20620	437.090576	407.717987	728.471863	545.789856
GQS52_19435	471.401093	674.415771	882.885925	734.833862
GQS52_19425	510.590118	737.962585	1111.84729	931.110168
GQS52_17045	457.92041	513.699341	392.469574	384.922882
GQS52_07605	749.419617	882.937988	568.991882	837.231689
GQS52_24740	258.877441	192.735443	201.982666	188.704941
GQS52_23600	587.684937	672.611938	347.814636	436.145264
GQS52_17430	493.127899	420.913513	259.697601	295.542633
GQS52_12805	566.196228	639.925964	1316.196533	921.943176
GQS52_09280	260.089081	153.569977	54.997383	68.151306
GQS52_15430	385.565582	441.87265	174.412415	231.523773
GQS52_09815	37.4851	24.211555	22.815876	23.650517
GQS52_09525	773.559082	795.430664	362.407928	358.959381
GQS52_05215	654.30072	743.238342	579.71759	501.56543
GQS52_22855	399.224213	372.513367	131.41246	190.215958
GQS52_00760	301.213287	363.275818	272.723358	490.468353
GQS52_12810	458.106598	566.210754	1501.241821	1059.233276
GQS52_05405	881.207458	915.479309	671.885742	731.011902
GQS52_02560	1157.603882	1250.715942	716.301697	438.374634
GQS52_22290	308.800171	283.45755	296.806152	264.755554
GQS52_09755	345.951202	346.798676	88.438454	104.374954
GQS52_24735	221.821915	193.03511	186.727814	183.388672
GQS52_03980	28.813799	13.770362	408.997559	267.705048
GQS52_18605	121.465584	77.081352	40.597031	47.324043
GQS52_17930	838.213745	913.774353	637.45752	878.892395
GQS52_13450	539.312561	478.840515	1313.056519	1014.106628
GQS52_02155	409.680481	404.535645	732.242188	302.739136
GQS52_09670	590.385437	638.926697	286.406433	396.332977
GQS52_06385	173.600266	195.294235	1424.510254	947.527649
GQS52_24625	321.324829	227.550034	262.20816	318.385834
GQS52_11870	589.923706	675.331299	475.429016	459.648041
GQS52_13275	219.871017	224.701843	203.910446	191.818848
GQS52_09935	1101.40564	1136.15332	700.945984	514.189026
GQS52_01685	607.82843	517.307251	224.171875	195.436279
GQS52_18495	476.03772	519.581177	290.070312	320.511322
GQS52_06700	374.279755	362.337372	654.210938	678.578735
GQS52_14695	342.318481	291.050079	81.289375	117.162384
GQS52_14930	435.279449	494.352295	671.501587	488.120758
GQS52_19220	5.306512	5.815216	1334.701904	1019.274353
GQS52_10065	8.766516	9.879858	13.141109	10.593533
GQS52_24600	230.460358	304.567505	324.12674	195.092499
GQS52_09825	389.782837	501.633759	459.427826	480.667603
GQS52_22220	659.744873	709.363403	803.277344	760.708496
GQS52_02540	708.287476	791.53949	683.231506	836.424866
GQS52_12700	443.518555	446.165924	613.292969	541.915588
GQS52_20495	550.796631	624.569763	492.240173	628.235901
GQS52_14830	619.535889	522.213318	173.424011	275.557434
GQS52_07780	201.997726	215.72226	789.875488	804.658325
GQS52_06350	287.149109	268.17395	90.30822	103.083
GQS52_06635	444.08902	476.711182	1246.057007	751.336487
GQS52_06365	446.193756	469.595459	81.73336	141.331451
GQS52_15445	938.098877	963.116272	651.521423	862.804077
GQS52_19510	704.370422	755.893127	554.525146	722.129761
GQS52_18465	235.393295	215.630814	320.433655	329.777985
GQS52_02570	1119.939331	1149.074463	871.219299	356.824036
GQS52_06710	303.120087	318.20874	572.898071	505.689301
GQS52_20315	592.666443	596.311829	625.429565	444.508301
GQS52_08255	576.5849	574.336182	497.420105	708.242737
GQS52_24270	145.790405	134.410034	168.888931	100.457687
GQS52_15115	552.665833	565.164062	638.693726	482.240204
GQS52_21200	916.208496	709.039185	338.161865	594.74762
GQS52_10125	472.578735	482.566406	880.802246	1087.954224
GQS52_11785	686.558594	728.541382	431.651367	566.834656
GQS52_10155	392.467773	467.286224	446.512024	505.762634
GQS52_07650	396.754181	301.841522	283.462738	415.206024
GQS52_07195	320.392975	386.561066	1064.452515	712.414734
GQS52_08910	601.342102	604.05365	142.799408	195.051453
GQS52_10675	579.038269	549.834778	465.54892	342.991241
GQS52_04545	15.590711	9.517229	291.83609	15.515347
GQS52_09095	344.679565	350.361908	1385.881104	999.587097
GQS52_12680	472.44751	555.121582	278.412964	308.672241
GQS52_11165	158.055573	136.317871	539.997192	437.563568
GQS52_12715	341.059875	413.712463	1204.815918	721.029175
GQS52_07935	476.164764	439.104828	625.902832	437.232574
GQS52_16095	386.497009	414.246796	494.076813	359.509705
GQS52_05720	196.666733	186.522247	222.256439	225.789993
GQS52_07980	406.152679	492.620361	1117.195679	649.109192
GQS52_21545	468.437653	531.677979	601.129822	680.302063
GQS52_13400	337.846497	375.697723	355.05481	170.550095
GQS52_15945	786.963196	717.513306	492.1185	706.566467
GQS52_20140	44.199856	46.562222	1632.240234	1735.077393
GQS52_04550	9.746611	9.030686	136.021576	8.939701
GQS52_24710	826.138489	407.793549	292.193665	499.694061
GQS52_07000	562.743591	627.460022	681.01825	687.187012
GQS52_13345	701.515625	862.137329	413.017212	430.066772
GQS52_14130	664.744507	534.332458	216.279068	367.623749
GQS52_09770	841.593994	1050.260254	284.609741	493.614746
GQS52_09860	599.610291	748.445435	225.225998	257.551697
GQS52_07420	363.613312	375.180084	347.564972	322.640076
GQS52_11555	475.667053	527.426514	961.823914	811.830627
GQS52_22075	678.618591	624.072632	174.311005	236.488556
GQS52_24290	51.35062	39.775871	119.545692	58.495235
GQS52_14460	888.526123	1090.857788	477.213104	665.267578
GQS52_21415	262.918701	262.450287	69.879608	102.905136
GQS52_08490	628.610107	660.717285	956.830383	1127.464478
GQS52_16840	503.651031	490.388428	714.64856	695.006592
GQS52_08765	594.866211	680.191956	181.997467	213.613098
GQS52_23585	434.83786	510.580048	233.593643	204.569153
GQS52_02135	236.93129	178.485443	41.503418	64.258537
GQS52_01690	411.170258	400.577484	200.93541	167.625717
GQS52_21770	509.22876	404.173859	513.83136	360.096466
GQS52_24745	166.074402	145.006226	175.26059	156.118622
GQS52_25045	268.855347	227.407608	204.713715	242.107147
GQS52_03710	13.828889	4.869812	75.747749	79.054726
GQS52_12605	319.344238	285.164642	282.737366	235.759995
GQS52_18630	691.108398	1114.224487	558.535339	533.373291
GQS52_03940	7.032015	2.584998	18.494818	20.650553
GQS52_18435	734.685974	887.222839	647.740112	790.429016
GQS52_11965	336.596283	478.595947	273.89682	265.540924
GQS52_16645	52.35511	49.53759	248.053192	320.822327
GQS52_12240	500.828796	388.461792	148.634537	149.904099
GQS52_13330	642.031616	603.911682	358.774292	504.269379
GQS52_24980	345.386963	261.241821	239.437149	318.678284
GQS52_11025	556.654968	651.029602	400.886383	465.936523
GQS52_11185	294.278992	307.527435	351.533356	267.380829
GQS52_01680	423.680267	425.91275	199.808304	165.332977
GQS52_22225	414.17807	398.718628	416.361786	340.485931
GQS52_12235	461.352173	389.856964	128.052567	144.295135
GQS52_08445	11.194114	10.375052	21.881012	18.434938
GQS52_12315	490.899292	360.624146	69.778046	139.225296
GQS52_03845	15.150549	7.722339	46.696613	34.938835
GQS52_25030	556.06604	529.856506	593.245911	641.707153
GQS52_10100	675.51593	738.113586	271.145233	322.986664
GQS52_08665	321.183472	167.361725	72.05043	148.489044
GQS52_09015	394.303955	411.882935	245.71315	179.006577
GQS52_16725	356.170502	395.901184	898.184998	789.975708
GQS52_12760	516.198792	563.797058	428.496063	542.066101
GQS52_14730	508.770477	509.363922	283.425232	328.314728
GQS52_21475	288.376984	286.20224	305.822113	294.125946
GQS52_02565	723.806274	741.653503	471.815338	258.1297
GQS52_18615	270.689667	241.38472	197.703018	234.554016
GQS52_25545	190.653793	159.499954	426.772095	429.857391
GQS52_17540	832.445801	689.42157	51.841579	87.465103
GQS52_14415	52.064491	49.548916	1858.166504	1108.978516
GQS52_14115	477.752502	419.701172	237.950851	365.29248
GQS52_12755	324.646271	311.034271	212.109711	302.639801
GQS52_03970	9.62537	6.090945	92.015633	70.73954
GQS52_21510	642.960388	682.242126	308.188904	428.823029
GQS52_01675	317.896271	302.761444	121.310043	106.718857
GQS52_07910	774.204346	862.782959	529.554077	639.467102
GQS52_11570	648.949707	764.906555	352.900146	394.300873
GQS52_14725	466.187744	473.371582	264.098602	302.517975
GQS52_18230	184.243332	140.589691	245.437546	178.57225
GQS52_14290	358.93335	385.128387	279.278198	262.470947
GQS52_09100	286.575592	271.102692	1222.329224	862.510742
GQS52_21575	386.676331	400.827393	313.966278	430.204193
GQS52_16300	49.434864	34.036041	321.88385	80.268257
GQS52_12900	268.421875	286.112	55.99744	116.495934
GQS52_06525	388.629456	361.486145	290.30307	272.291962
GQS52_03155	21.65695	12.543985	108.90741	89.81913
GQS52_09145	388.356476	420.612152	613.473694	436.173279
GQS52_03295	613.34375	619.648682	570.473694	607.219238
GQS52_09475	380.649139	362.337494	423.617249	318.805969
GQS52_00530	14.590638	5.785455	46.270676	23.86536
GQS52_12275	762.452454	648.304138	142.239655	108.255272
GQS52_12435	760.348633	621.232727	404.654846	396.878174
GQS52_11865	413.916656	520.72644	369.698761	334.639008
GQS52_22835	335.885559	374.202209	237.185852	273.067963
GQS52_06130	418.954742	423.233368	305.223175	382.377502
GQS52_05220	421.539093	451.20816	353.388458	312.568756
GQS52_10760	40.866211	35.14397	10.792513	13.23694
GQS52_06555	317.641174	349.523895	150.920258	193.696182
GQS52_13795	83.750572	73.973099	101.206367	56.515099
GQS52_06765	308.425873	319.55835	1140.310547	773.912598
GQS52_18425	517.225769	739.966248	411.94931	352.480347
GQS52_12675	449.953552	509.482422	319.009766	366.87619
GQS52_24785	47.867268	50.68652	33.808338	39.372238
GQS52_18320	22.049829	9.743146	1472.414429	627.098206
GQS52_03715	42.781818	22.189302	78.371559	72.037018
GQS52_11030	534.675476	542.991333	310.86026	372.135864
GQS52_08055	68.619804	47.337749	65.87088	61.158546
GQS52_17260	531.466248	317.097992	177.419724	262.964478
GQS52_19955	120.086754	102.906227	31.248222	62.063004
GQS52_09325	156.858368	183.05954	59.891178	76.798325
GQS52_14640	25.595209	16.037724	104.917183	75.713661
GQS52_06600	609.34436	720.989929	376.916565	439.820251
GQS52_14605	196.610397	239.779984	210.093979	244.025452
GQS52_15315	103.039345	91.72847	101.127129	87.232552
GQS52_12615	186.608231	182.776016	250.329224	220.470306
GQS52_22445	339.890289	281.429779	489.470215	391.110596
GQS52_07800	514.40625	340.246399	612.208435	404.183197
GQS52_23315	221.0755	209.299667	163.239883	173.844147
GQS52_14915	370.332642	368.777893	218.867783	259.883942
GQS52_12590	298.05368	325.58432	369.753448	315.939178
GQS52_11160	184.217407	194.01033	603.055725	454.371765
GQS52_20455	635.770447	741.499573	400.956482	520.648438
GQS52_19420	344.29306	488.400848	624.976257	558.190857
GQS52_16090	266.154175	228.472336	289.188141	192.095169
GQS52_24540	475.589783	437.708191	592.888916	744.909302
GQS52_09105	271.98584	249.154266	1183.683716	796.820618
GQS52_21505	446.933136	479.654724	291.158875	398.276672
GQS52_17230	141.787933	113.672173	130.118027	112.439629
GQS52_15535	461.196655	464.035919	662.054016	612.49707
GQS52_08415	238.612427	278.233826	282.753021	264.290314
GQS52_00425	187.308395	123.778839	490.406189	316.466217
GQS52_15345	127.651726	91.042274	135.989822	130.765015
GQS52_18405	65.129608	87.868286	31.635031	33.847183
GQS52_13615	384.911285	466.137451	878.495239	796.298645
GQS52_06190	146.755234	171.604095	381.548431	284.177582
GQS52_06930	212.940155	228.009384	401.926819	420.643799
GQS52_09625	76.077072	70.040001	1216.280273	1352.802246
GQS52_17250	547.293396	647.093079	269.833984	333.68808
GQS52_21010	215.056259	159.417984	1042.863525	740.699158
GQS52_09715	556.944275	617.294067	558.951904	557.544128
GQS52_05745	111.445854	98.572662	159.867722	199.907944
GQS52_08420	237.596024	252.258133	252.525391	242.731766
GQS52_04205	719.44519	717.912598	670.552002	505.873505
GQS52_25480	309.566986	236.013443	216.363678	177.970459
GQS52_18260	444.081268	374.386475	96.805679	119.656151
GQS52_13340	408.580109	493.095764	329.998322	328.799438
GQS52_18380	75.983406	76.784378	1170.968994	564.981873
GQS52_25550	166.10141	119.062279	229.056946	273.419708
GQS52_16255	420.050934	433.724304	289.885712	319.060974
GQS52_22295	163.29306	132.65361	148.377289	131.598648
GQS52_21560	367.788086	437.254639	464.676819	580.354065
GQS52_06480	308.736603	329.832825	632.304932	669.585999
GQS52_07885	283.910797	300.66571	189.895309	158.317535
